INCIDENT_ID,MULTIPLE_OFFENSE,,
CR_85003,1,,
CR_53307,1,,
CR_128246,1,,
CR_71305,1,,
CR_31820,1,,
CR_171054,1,,
CR_49861,1,,
CR_5403,1,,
CR_122012,1,,
CR_8879,1,,
CR_80437,1,,
CR_78263,1,,
CR_34967,1,,
CR_114196,1,,
CR_176095,1,,
CR_20104,1,,
CR_106145,1,,
CR_59270,1,,
CR_158854,1,,
CR_111537,1,,
CR_77704,1,,
CR_180103,1,,
CR_196303,1,,
CR_67571,1,,
CR_139564,1,,
CR_182301,1,,
CR_125134,1,,
CR_134607,1,,
CR_150414,1,,
CR_161384,1,,
CR_73520,1,,
CR_144302,1,,
CR_47349,1,,
CR_150864,1,,
CR_67063,1,,
CR_88990,1,,
CR_89971,1,,
CR_159605,1,,
CR_43284,1,,
CR_70715,1,,
CR_24677,0,,
CR_138326,1,,
CR_41954,1,,
CR_155405,1,,
CR_46527,1,,
CR_145896,1,,
CR_22222,1,,
CR_197375,1,,
CR_67243,1,,
CR_27426,1,,
CR_52035,1,,
CR_106992,1,,
CR_71617,1,,
CR_10155,1,,
CR_83397,1,,
CR_165365,1,,
CR_165590,1,,
CR_169118,1,,
CR_85872,1,,
CR_51133,1,,
CR_187169,1,,
CR_29549,1,,
CR_161230,1,,
CR_115193,1,,
CR_156030,1,,
CR_36530,1,,
CR_66943,1,,
CR_121978,1,,
CR_149070,1,,
CR_124678,1,,
CR_124283,1,,
CR_138931,1,,
CR_38661,1,,
CR_122163,1,,
CR_122916,1,,
CR_95064,1,,
CR_21775,1,,
CR_35284,1,,
CR_176113,1,,
CR_35465,1,,
CR_124620,1,,
CR_84366,1,,
CR_49480,1,,
CR_171842,1,,
CR_54325,1,,
CR_42213,1,,
CR_1537,1,,
CR_93431,1,,
CR_101155,1,,
CR_82391,1,,
CR_34472,1,,
CR_80272,1,,
CR_160190,1,,
CR_55483,1,,
CR_172713,1,,
CR_115891,1,,
CR_182481,1,,
CR_63402,1,,
CR_36522,1,,
CR_67844,1,,
CR_159954,1,,
CR_160544,1,,
CR_157838,1,,
CR_21505,1,,
CR_124850,1,,
CR_85240,1,,
CR_34058,1,,
CR_35168,1,,
CR_117243,1,,
CR_11604,1,,
CR_76457,1,,
CR_168604,1,,
CR_126338,1,,
CR_45274,1,,
CR_41384,1,,
CR_110052,1,,
CR_123965,1,,
CR_62070,1,,
CR_125826,1,,
CR_46480,1,,
CR_110995,1,,
CR_94025,1,,
CR_131140,1,,
CR_25739,1,,
CR_174671,1,,
CR_128170,1,,
CR_18619,1,,
CR_195325,1,,
CR_179920,1,,
CR_112511,1,,
CR_9629,1,,
CR_16175,1,,
CR_112356,1,,
CR_127304,1,,
CR_197044,1,,
CR_73345,1,,
CR_1885,1,,
CR_60086,1,,
CR_58014,1,,
CR_169485,1,,
CR_91433,1,,
CR_79,1,,
CR_16479,1,,
CR_7256,1,,
CR_95832,1,,
CR_85914,1,,
CR_32024,1,,
CR_144129,1,,
CR_121561,1,,
CR_35360,1,,
CR_96461,1,,
CR_77860,1,,
CR_181017,1,,
CR_116960,1,,
CR_83539,1,,
CR_184799,1,,
CR_131639,1,,
CR_33702,1,,
CR_135674,1,,
CR_192568,1,,
CR_181739,1,,
CR_151668,0,,
CR_62754,1,,
CR_28210,1,,
CR_181863,1,,
CR_110021,1,,
CR_105032,1,,
CR_120685,1,,
CR_6589,1,,
CR_133067,1,,
CR_58441,1,,
CR_86070,1,,
CR_72832,1,,
CR_7070,1,,
CR_70660,1,,
CR_11280,1,,
CR_113544,1,,
CR_71122,1,,
CR_119794,1,,
CR_61930,1,,
CR_83174,1,,
CR_94439,1,,
CR_30584,1,,
CR_99043,1,,
CR_120481,1,,
CR_91674,1,,
CR_136609,1,,
CR_123042,1,,
CR_18333,1,,
CR_107428,1,,
CR_5885,1,,
CR_105503,1,,
CR_5469,1,,
CR_158313,1,,
CR_26994,1,,
CR_90154,1,,
CR_60172,1,,
CR_79060,1,,
CR_49967,1,,
CR_29699,1,,
CR_58021,1,,
CR_148241,1,,
CR_105279,1,,
CR_53320,1,,
CR_172792,1,,
CR_9409,1,,
CR_173681,1,,
CR_179456,1,,
CR_31215,1,,
CR_188001,1,,
CR_96762,0,,
CR_178332,1,,
CR_34357,1,,
CR_108674,1,,
CR_6946,1,,
CR_105330,1,,
CR_198130,1,,
CR_140847,1,,
CR_185829,1,,
CR_165161,1,,
CR_86468,1,,
CR_185883,1,,
CR_120288,1,,
CR_28833,1,,
CR_163387,1,,
CR_122105,1,,
CR_65496,1,,
CR_58327,1,,
CR_181764,1,,
CR_161022,1,,
CR_140189,1,,
CR_90306,1,,
CR_129535,1,,
CR_99537,1,,
CR_136194,1,,
CR_62936,1,,
CR_73985,1,,
CR_135942,1,,
CR_61485,1,,
CR_101486,1,,
CR_87381,1,,
CR_164895,1,,
CR_187911,1,,
CR_39195,1,,
CR_31853,1,,
CR_190657,1,,
CR_70926,1,,
CR_97168,1,,
CR_167529,1,,
CR_172125,1,,
CR_113582,1,,
CR_11208,1,,
CR_128537,1,,
CR_43680,1,,
CR_146409,1,,
CR_43200,1,,
CR_144296,1,,
CR_58499,1,,
CR_15933,1,,
CR_149231,1,,
CR_162926,1,,
CR_79843,1,,
CR_60473,1,,
CR_113168,1,,
CR_142268,1,,
CR_194830,1,,
CR_196607,1,,
CR_46462,1,,
CR_66936,1,,
CR_152714,1,,
CR_117497,1,,
CR_40747,1,,
CR_6331,1,,
CR_123566,1,,
CR_175234,1,,
CR_185983,0,,
CR_188613,1,,
CR_89640,1,,
CR_10881,1,,
CR_190524,1,,
CR_31900,1,,
CR_19442,1,,
CR_116077,1,,
CR_156554,1,,
CR_28028,1,,
CR_53813,1,,
CR_31808,1,,
CR_178799,1,,
CR_11771,1,,
CR_45919,1,,
CR_189581,1,,
CR_174570,1,,
CR_105489,1,,
CR_45114,1,,
CR_22080,1,,
CR_17721,1,,
CR_50581,1,,
CR_128777,1,,
CR_165541,1,,
CR_177704,1,,
CR_25241,1,,
CR_18252,1,,
CR_73791,1,,
CR_26632,1,,
CR_89499,1,,
CR_72912,1,,
CR_4329,1,,
CR_164148,0,,
CR_167920,1,,
CR_83353,1,,
CR_33652,1,,
CR_91216,1,,
CR_119291,1,,
CR_52455,1,,
CR_63470,1,,
CR_35719,1,,
CR_196627,1,,
CR_8383,1,,
CR_37968,1,,
CR_71539,1,,
CR_22846,1,,
CR_182309,1,,
CR_45324,1,,
CR_71768,1,,
CR_182596,1,,
CR_14209,1,,
CR_131114,1,,
CR_42480,1,,
CR_112890,1,,
CR_105919,1,,
CR_148096,1,,
CR_96663,1,,
CR_162768,1,,
CR_123088,1,,
CR_141478,1,,
CR_159077,1,,
CR_112090,1,,
CR_153517,1,,
CR_132699,1,,
CR_95757,1,,
CR_4114,1,,
CR_81997,1,,
CR_122194,1,,
CR_142549,1,,
CR_131355,1,,
CR_105311,1,,
CR_104807,1,,
CR_183037,1,,
CR_72377,1,,
CR_30761,1,,
CR_66325,1,,
CR_80188,1,,
CR_178479,0,,
CR_178531,1,,
CR_47855,1,,
CR_12841,1,,
CR_116463,1,,
CR_157829,1,,
CR_68672,1,,
CR_50636,1,,
CR_102237,1,,
CR_195940,1,,
CR_98827,1,,
CR_181531,1,,
CR_13040,0,,
CR_87747,1,,
CR_146537,1,,
CR_96444,1,,
CR_53890,1,,
CR_175664,1,,
CR_62976,1,,
CR_138198,1,,
CR_197018,1,,
CR_68359,1,,
CR_62858,1,,
CR_150941,1,,
CR_174876,1,,
CR_103611,1,,
CR_105508,1,,
CR_167929,1,,
CR_101385,1,,
CR_26879,1,,
CR_179902,1,,
CR_48970,1,,
CR_185247,1,,
CR_6968,1,,
CR_184219,1,,
CR_88305,1,,
CR_54162,1,,
CR_142085,1,,
CR_48001,1,,
CR_51344,1,,
CR_13688,1,,
CR_90862,1,,
CR_83766,1,,
CR_35860,1,,
CR_106882,1,,
CR_140414,0,,
CR_88510,1,,
CR_33332,1,,
CR_88727,1,,
CR_12129,1,,
CR_93964,1,,
CR_51371,1,,
CR_71365,1,,
CR_91440,1,,
CR_181174,1,,
CR_134321,1,,
CR_55817,1,,
CR_115009,1,,
CR_120683,1,,
CR_57458,1,,
CR_71025,1,,
CR_61343,1,,
CR_184953,1,,
CR_130751,1,,
CR_3580,1,,
CR_143308,1,,
CR_74004,1,,
CR_87988,1,,
CR_88446,1,,
CR_28272,1,,
CR_39963,1,,
CR_94745,1,,
CR_80371,1,,
CR_41767,1,,
CR_142633,1,,
CR_104668,1,,
CR_56112,1,,
CR_16184,1,,
CR_169343,1,,
CR_140428,1,,
CR_83202,1,,
CR_74304,1,,
CR_127770,1,,
CR_124361,1,,
CR_82167,1,,
CR_187003,1,,
CR_53874,1,,
CR_38296,1,,
CR_8516,1,,
CR_10901,1,,
CR_159671,1,,
CR_35929,1,,
CR_112100,1,,
CR_158793,1,,
CR_25955,1,,
CR_153795,1,,
CR_110905,1,,
CR_50585,1,,
CR_58157,1,,
CR_13231,1,,
CR_120134,1,,
CR_56231,1,,
CR_94435,1,,
CR_5052,1,,
CR_121074,1,,
CR_44223,1,,
CR_127635,1,,
CR_66408,1,,
CR_87602,1,,
CR_195072,0,,
CR_8122,1,,
CR_105321,1,,
CR_64308,1,,
CR_141408,1,,
CR_149255,1,,
CR_58635,1,,
CR_169213,1,,
CR_35622,1,,
CR_16486,1,,
CR_33812,1,,
CR_118583,1,,
CR_151694,0,,
CR_20841,1,,
CR_17507,1,,
CR_85602,1,,
CR_182605,1,,
CR_166512,1,,
CR_179265,1,,
CR_65221,1,,
CR_25921,1,,
CR_175391,1,,
CR_70381,1,,
CR_154083,1,,
CR_24606,1,,
CR_174493,1,,
CR_79192,1,,
CR_60376,0,,
CR_11117,1,,
CR_92619,1,,
CR_183911,1,,
CR_143013,1,,
CR_33755,1,,
CR_82966,1,,
CR_129013,1,,
CR_39667,1,,
CR_166008,1,,
CR_152066,1,,
CR_36883,1,,
CR_177808,1,,
CR_186865,1,,
CR_80270,1,,
CR_47225,1,,
CR_143397,1,,
CR_195988,1,,
CR_68356,1,,
CR_62839,1,,
CR_114482,1,,
CR_52030,1,,
CR_80565,1,,
CR_42361,1,,
CR_185125,1,,
CR_55650,1,,
CR_123873,1,,
CR_114183,1,,
CR_159506,1,,
CR_160742,1,,
CR_164448,1,,
CR_82019,1,,
CR_142893,1,,
CR_173258,1,,
CR_58277,1,,
CR_192620,1,,
CR_137062,1,,
CR_108799,1,,
CR_153904,1,,
CR_7430,1,,
CR_66315,1,,
CR_123675,1,,
CR_33581,1,,
CR_172558,1,,
CR_62895,1,,
CR_38049,1,,
CR_192593,1,,
CR_145467,1,,
CR_169622,1,,
CR_134452,1,,
CR_186612,1,,
CR_61352,1,,
CR_1139,1,,
CR_170831,1,,
CR_100412,1,,
CR_57871,1,,
CR_109330,1,,
CR_85886,1,,
CR_133617,1,,
CR_57822,1,,
CR_120274,1,,
CR_66926,1,,
CR_175326,1,,
CR_114554,1,,
CR_51844,1,,
CR_109289,1,,
CR_101158,1,,
CR_36245,1,,
CR_100555,1,,
CR_113061,1,,
CR_84522,1,,
CR_99436,1,,
CR_145875,1,,
CR_106418,1,,
CR_131970,1,,
CR_49024,1,,
CR_166578,1,,
CR_30443,1,,
CR_2585,1,,
CR_153830,1,,
CR_19270,1,,
CR_115412,1,,
CR_45690,1,,
CR_181019,1,,
CR_74348,1,,
CR_160775,1,,
CR_154808,1,,
CR_116398,1,,
CR_134253,1,,
CR_97557,1,,
CR_169228,1,,
CR_24582,1,,
CR_96115,1,,
CR_152696,1,,
CR_20058,1,,
CR_43436,1,,
CR_106378,1,,
CR_51765,1,,
CR_164341,1,,
CR_74102,1,,
CR_5324,1,,
CR_66125,1,,
CR_100167,1,,
CR_192699,1,,
CR_52307,1,,
CR_174321,1,,
CR_135024,1,,
CR_126457,1,,
CR_53957,1,,
CR_186812,1,,
CR_84509,1,,
CR_187897,1,,
CR_77719,1,,
CR_6875,1,,
CR_113846,1,,
CR_101247,1,,
CR_36136,1,,
CR_7547,1,,
CR_23490,1,,
CR_153266,1,,
CR_175542,1,,
CR_121195,1,,
CR_10046,1,,
CR_52098,1,,
CR_198347,1,,
CR_12744,1,,
CR_145092,1,,
CR_157722,1,,
CR_9555,1,,
CR_55382,1,,
CR_127427,1,,
CR_127357,1,,
CR_198565,1,,
CR_102737,1,,
CR_32289,1,,
CR_77799,1,,
CR_56836,1,,
CR_40337,1,,
CR_32474,1,,
CR_165528,1,,
CR_67990,1,,
CR_195253,1,,
CR_164453,1,,
CR_148248,1,,
CR_44236,1,,
CR_26756,1,,
CR_96839,1,,
CR_114067,1,,
CR_113840,1,,
CR_593,1,,
CR_26124,1,,
CR_192698,1,,
CR_64599,1,,
CR_76276,1,,
CR_148949,1,,
CR_27548,1,,
CR_26966,1,,
CR_135906,1,,
CR_9190,1,,
CR_48919,1,,
CR_144719,1,,
CR_170936,1,,
CR_143183,1,,
CR_148923,1,,
CR_14385,1,,
CR_988,1,,
CR_111438,1,,
CR_129523,1,,
CR_156888,1,,
CR_121481,1,,
CR_107184,1,,
CR_155653,1,,
CR_136678,1,,
CR_183303,1,,
CR_190623,1,,
CR_130128,1,,
CR_152617,1,,
CR_70379,1,,
CR_154746,1,,
CR_130514,1,,
CR_16800,1,,
CR_175494,1,,
CR_4079,1,,
CR_1016,1,,
CR_178440,1,,
CR_120478,1,,
CR_5397,1,,
CR_103728,1,,
CR_171042,1,,
CR_79161,1,,
CR_175588,1,,
CR_134274,1,,
CR_13481,1,,
CR_15198,1,,
CR_64681,1,,
CR_145855,1,,
CR_28466,1,,
CR_96477,1,,
CR_194803,1,,
CR_154187,1,,
CR_26301,1,,
CR_72004,1,,
CR_21690,1,,
CR_22562,1,,
CR_37263,1,,
CR_20664,1,,
CR_102635,1,,
CR_143784,1,,
CR_19381,1,,
CR_29481,1,,
CR_53858,1,,
CR_196404,1,,
CR_120004,1,,
CR_65970,1,,
CR_25667,1,,
CR_168036,1,,
CR_141405,1,,
CR_127440,1,,
CR_153660,1,,
CR_129822,1,,
CR_22557,1,,
CR_140143,1,,
CR_113772,1,,
CR_76861,1,,
CR_124512,1,,
CR_67393,1,,
CR_121542,1,,
CR_142926,1,,
CR_129485,1,,
CR_91437,1,,
CR_80391,1,,
CR_189258,1,,
CR_64027,1,,
CR_113700,1,,
CR_143224,1,,
CR_40236,1,,
CR_90667,1,,
CR_194278,1,,
CR_151823,1,,
CR_25019,1,,
CR_65895,1,,
CR_99052,1,,
CR_69887,1,,
CR_185882,1,,
CR_192524,1,,
CR_59165,1,,
CR_123275,1,,
CR_49201,1,,
CR_90214,1,,
CR_149178,1,,
CR_67169,1,,
CR_7433,1,,
CR_103808,1,,
CR_141363,1,,
CR_175633,1,,
CR_42846,1,,
CR_19434,1,,
CR_56794,1,,
CR_106442,1,,
CR_160899,1,,
CR_49084,1,,
CR_123708,1,,
CR_152102,1,,
CR_8561,1,,
CR_104946,1,,
CR_157457,1,,
CR_188000,1,,
CR_72924,1,,
CR_164142,1,,
CR_42271,1,,
CR_44322,1,,
CR_128265,1,,
CR_27187,1,,
CR_179547,1,,
CR_124875,1,,
CR_197952,1,,
CR_100745,1,,
CR_11580,1,,
CR_197853,1,,
CR_141236,1,,
CR_48678,1,,
CR_135792,1,,
CR_156038,1,,
CR_196307,1,,
CR_135070,1,,
CR_158770,1,,
CR_58196,1,,
CR_117820,1,,
CR_49133,1,,
CR_150593,1,,
CR_192332,1,,
CR_89986,1,,
CR_169460,1,,
CR_71254,1,,
CR_176900,1,,
CR_30152,1,,
CR_27965,1,,
CR_54963,1,,
CR_128757,1,,
CR_96326,1,,
CR_28628,1,,
CR_108008,1,,
CR_36802,1,,
CR_155500,1,,
CR_28821,1,,
CR_101782,1,,
CR_178814,1,,
CR_76207,1,,
CR_70600,1,,
CR_37855,1,,
CR_102473,1,,
CR_133614,1,,
CR_149025,1,,
CR_12802,1,,
CR_5175,1,,
CR_162938,1,,
CR_26167,1,,
CR_21280,1,,
CR_175486,1,,
CR_98441,1,,
CR_127230,1,,
CR_122050,1,,
CR_100610,1,,
CR_22289,1,,
CR_68172,1,,
CR_44598,0,,
CR_109947,1,,
CR_114567,1,,
CR_102455,1,,
CR_151713,1,,
CR_40116,1,,
CR_97211,1,,
CR_155859,1,,
CR_147696,1,,
CR_156916,1,,
CR_186131,1,,
CR_158420,1,,
CR_57553,1,,
CR_1025,1,,
CR_76728,1,,
CR_77520,1,,
CR_154039,1,,
CR_118670,1,,
CR_132897,1,,
CR_198337,1,,
CR_44418,1,,
CR_187638,1,,
CR_164038,1,,
CR_39626,1,,
CR_154712,1,,
CR_135646,1,,
CR_197775,1,,
CR_135348,1,,
CR_75005,1,,
CR_168694,1,,
CR_19705,1,,
CR_79513,1,,
CR_132837,1,,
CR_100428,1,,
CR_92260,1,,
CR_101672,1,,
CR_44295,1,,
CR_35263,1,,
CR_33502,1,,
CR_24488,1,,
CR_57428,1,,
CR_74129,1,,
CR_137261,1,,
CR_186530,1,,
CR_48606,1,,
CR_86343,1,,
CR_40346,1,,
CR_12372,1,,
CR_176632,1,,
CR_139879,1,,
CR_184436,1,,
CR_188308,1,,
CR_114562,1,,
CR_93595,1,,
CR_66743,1,,
CR_58619,1,,
CR_162407,1,,
CR_195655,1,,
CR_121114,1,,
CR_128047,1,,
CR_86779,1,,
CR_81100,1,,
CR_155380,1,,
CR_110314,1,,
CR_117040,1,,
CR_65419,1,,
CR_118646,1,,
CR_169046,1,,
CR_126438,1,,
CR_152492,1,,
CR_20777,1,,
CR_50921,1,,
CR_90723,1,,
CR_146677,1,,
CR_113266,1,,
CR_6143,1,,
CR_146079,1,,
CR_149777,1,,
CR_72756,1,,
CR_66618,1,,
CR_68617,1,,
CR_33298,1,,
CR_135095,1,,
CR_694,1,,
CR_13606,1,,
CR_47204,1,,
CR_189851,1,,
CR_136418,1,,
CR_126448,1,,
CR_33943,1,,
CR_64285,1,,
CR_73162,1,,
CR_19008,1,,
CR_95918,1,,
CR_138716,1,,
CR_46804,1,,
CR_2938,1,,
CR_137193,1,,
CR_177347,1,,
CR_110598,1,,
CR_75999,1,,
CR_101881,1,,
CR_48780,1,,
CR_106605,1,,
CR_198125,1,,
CR_75605,1,,
CR_43483,1,,
CR_83922,1,,
CR_194821,1,,
CR_16312,1,,
CR_19775,1,,
CR_155751,1,,
CR_120477,1,,
CR_107321,0,,
CR_154399,1,,
CR_79066,1,,
CR_147919,1,,
CR_60600,1,,
CR_88131,1,,
CR_127549,1,,
CR_161184,1,,
CR_22617,1,,
CR_180811,1,,
CR_68157,1,,
CR_15808,1,,
CR_194177,1,,
CR_136755,1,,
CR_129926,1,,
CR_178353,1,,
CR_129367,1,,
CR_61116,1,,
CR_86551,1,,
CR_99846,1,,
CR_144200,1,,
CR_131334,1,,
CR_85586,1,,
CR_159256,1,,
CR_74856,1,,
CR_82827,1,,
CR_95187,1,,
CR_25364,1,,
CR_21003,1,,
CR_29722,1,,
CR_89940,1,,
CR_179424,1,,
CR_177616,1,,
CR_165243,1,,
CR_69155,1,,
CR_74430,1,,
CR_136163,1,,
CR_34159,1,,
CR_137781,1,,
CR_74865,1,,
CR_120033,1,,
CR_195774,1,,
CR_15552,1,,
CR_41347,1,,
CR_187285,1,,
CR_42142,1,,
CR_142830,1,,
CR_125172,1,,
CR_1860,1,,
CR_98540,1,,
CR_6019,1,,
CR_48643,1,,
CR_65073,1,,
CR_89327,1,,
CR_94698,1,,
CR_105744,1,,
CR_61461,1,,
CR_114111,1,,
CR_2274,1,,
CR_9685,1,,
CR_5718,1,,
CR_81584,1,,
CR_19349,1,,
CR_173025,1,,
CR_156098,1,,
CR_39081,1,,
CR_175771,1,,
CR_124556,1,,
CR_86210,1,,
CR_49696,1,,
CR_46378,1,,
CR_12953,1,,
CR_155423,1,,
CR_170977,1,,
CR_132539,1,,
CR_80964,1,,
CR_27831,1,,
CR_13185,1,,
CR_180043,1,,
CR_117426,1,,
CR_167976,1,,
CR_72319,1,,
CR_129603,1,,
CR_142261,1,,
CR_158940,1,,
CR_183832,1,,
CR_83277,1,,
CR_43293,1,,
CR_146614,1,,
CR_74438,1,,
CR_90516,1,,
CR_3657,1,,
CR_166353,1,,
CR_72729,1,,
CR_171521,1,,
CR_120699,1,,
CR_32348,1,,
CR_8250,1,,
CR_19576,1,,
CR_154907,1,,
CR_85527,1,,
CR_8525,1,,
CR_73873,1,,
CR_144011,1,,
CR_177011,1,,
CR_150525,1,,
CR_5801,1,,
CR_122410,1,,
CR_197526,1,,
CR_144858,1,,
CR_620,1,,
CR_168751,1,,
CR_141718,1,,
CR_176762,1,,
CR_146199,1,,
CR_198742,1,,
CR_34285,1,,
CR_185186,1,,
CR_156274,1,,
CR_192048,1,,
CR_181155,1,,
CR_6133,1,,
CR_147151,1,,
CR_70103,1,,
CR_111364,1,,
CR_185937,1,,
CR_157248,1,,
CR_139824,1,,
CR_59313,1,,
CR_51466,1,,
CR_82588,1,,
CR_141151,1,,
CR_163719,1,,
CR_48373,1,,
CR_178229,1,,
CR_21537,1,,
CR_91151,1,,
CR_194068,1,,
CR_117618,1,,
CR_44370,1,,
CR_33335,1,,
CR_145768,1,,
CR_175550,1,,
CR_152137,1,,
CR_43565,1,,
CR_112316,1,,
CR_57170,1,,
CR_170759,1,,
CR_25885,1,,
CR_55214,1,,
CR_182640,1,,
CR_182014,1,,
CR_151642,1,,
CR_18673,1,,
CR_13607,1,,
CR_67290,1,,
CR_184524,1,,
CR_90551,1,,
CR_87369,1,,
CR_138268,1,,
CR_189412,1,,
CR_113661,1,,
CR_67477,1,,
CR_160409,1,,
CR_137969,1,,
CR_14966,1,,
CR_31812,1,,
CR_57181,1,,
CR_71877,1,,
CR_87593,1,,
CR_11652,1,,
CR_84989,1,,
CR_13804,1,,
CR_61373,1,,
CR_67295,1,,
CR_104460,1,,
CR_109151,1,,
CR_100823,1,,
CR_188163,1,,
CR_4747,1,,
CR_178770,1,,
CR_84821,1,,
CR_138383,1,,
CR_51714,1,,
CR_96953,1,,
CR_49579,1,,
CR_51160,1,,
CR_41000,1,,
CR_99243,1,,
CR_111421,1,,
CR_189769,1,,
CR_174732,1,,
CR_159930,1,,
CR_121501,1,,
CR_27477,1,,
CR_118229,1,,
CR_7913,1,,
CR_97715,1,,
CR_28299,1,,
CR_22514,1,,
CR_174670,1,,
CR_22602,1,,
CR_51008,1,,
CR_118482,1,,
CR_41777,1,,
CR_89995,1,,
CR_183212,1,,
CR_42517,1,,
CR_38854,1,,
CR_121816,1,,
CR_158994,1,,
CR_79607,1,,
CR_148062,1,,
CR_95642,1,,
CR_155828,1,,
CR_169219,1,,
CR_128378,1,,
CR_31271,1,,
CR_140026,1,,
CR_77751,1,,
CR_26353,1,,
CR_85191,1,,
CR_117959,1,,
CR_112999,1,,
CR_171569,1,,
CR_100298,1,,
CR_18999,1,,
CR_68352,1,,
CR_33166,1,,
CR_27096,1,,
CR_44404,1,,
CR_188956,1,,
CR_192680,1,,
CR_113148,1,,
CR_13162,1,,
CR_6991,1,,
CR_82178,1,,
CR_56517,1,,
CR_173610,1,,
CR_69416,1,,
CR_131780,1,,
CR_154208,1,,
CR_196473,1,,
CR_131009,1,,
CR_134549,1,,
CR_152035,1,,
CR_57712,1,,
CR_3265,1,,
CR_45475,1,,
CR_148806,1,,
CR_140064,1,,
CR_84851,1,,
CR_15689,1,,
CR_124674,1,,
CR_17046,1,,
CR_109853,1,,
CR_143713,1,,
CR_112639,1,,
CR_52893,1,,
CR_74609,1,,
CR_1671,1,,
CR_170560,1,,
CR_26973,1,,
CR_80210,1,,
CR_58371,1,,
CR_127932,1,,
CR_183817,1,,
CR_190354,1,,
CR_49443,1,,
CR_65877,1,,
CR_183409,1,,
CR_162303,1,,
CR_95883,1,,
CR_74528,1,,
CR_187662,1,,
CR_137216,1,,
CR_3677,1,,
CR_79197,1,,
CR_188664,1,,
CR_151560,1,,
CR_118268,1,,
CR_51658,1,,
CR_135997,1,,
CR_140566,1,,
CR_150004,1,,
CR_15829,1,,
CR_30999,1,,
CR_140466,1,,
CR_164479,1,,
CR_146386,1,,
CR_135695,1,,
CR_21869,1,,
CR_198769,1,,
CR_46463,1,,
CR_13865,1,,
CR_189438,1,,
CR_123264,1,,
CR_118046,1,,
CR_148543,1,,
CR_152243,1,,
CR_185404,1,,
CR_97853,1,,
CR_179979,1,,
CR_48807,1,,
CR_137370,1,,
CR_14356,0,,
CR_12087,1,,
CR_185859,1,,
CR_188861,1,,
CR_133530,1,,
CR_6353,1,,
CR_116873,1,,
CR_144309,1,,
CR_61827,1,,
CR_81716,1,,
CR_197557,1,,
CR_7357,1,,
CR_33930,1,,
CR_103147,1,,
CR_15271,1,,
CR_182185,1,,
CR_126158,1,,
CR_32915,1,,
CR_2371,1,,
CR_59812,1,,
CR_34931,1,,
CR_27057,1,,
CR_12591,1,,
CR_4172,1,,
CR_90097,1,,
CR_110585,1,,
CR_25279,1,,
CR_51200,1,,
CR_192183,1,,
CR_15726,1,,
CR_88902,1,,
CR_172157,1,,
CR_46405,1,,
CR_63245,1,,
CR_143634,1,,
CR_174679,1,,
CR_158004,1,,
CR_60999,1,,
CR_149445,1,,
CR_89815,1,,
CR_189036,1,,
CR_33194,1,,
CR_97362,1,,
CR_96893,1,,
CR_183740,1,,
CR_196393,1,,
CR_162892,1,,
CR_174662,1,,
CR_176646,1,,
CR_6340,1,,
CR_161376,1,,
CR_155686,1,,
CR_40989,1,,
CR_160575,1,,
CR_131372,1,,
CR_181949,1,,
CR_51982,1,,
CR_28154,0,,
CR_182521,1,,
CR_63494,1,,
CR_32129,1,,
CR_28031,1,,
CR_79020,1,,
CR_547,1,,
CR_197514,1,,
CR_97649,1,,
CR_43751,1,,
CR_70779,1,,
CR_149822,1,,
CR_184094,1,,
CR_54520,1,,
CR_171431,1,,
CR_62329,1,,
CR_55357,1,,
CR_141685,1,,
CR_82744,1,,
CR_74896,1,,
CR_96306,1,,
CR_10299,1,,
CR_54641,1,,
CR_195127,1,,
CR_115023,1,,
CR_141772,1,,
CR_106470,1,,
CR_132640,1,,
CR_41237,1,,
CR_94392,1,,
CR_168784,1,,
CR_40978,1,,
CR_51758,1,,
CR_17582,1,,
CR_5786,1,,
CR_1561,1,,
CR_26719,1,,
CR_149402,1,,
CR_38953,1,,
CR_135276,1,,
CR_96073,1,,
CR_177744,1,,
CR_174541,1,,
CR_179618,1,,
CR_197743,1,,
CR_51207,1,,
CR_51721,1,,
CR_121913,1,,
CR_9710,1,,
CR_29943,1,,
CR_122500,1,,
CR_67497,1,,
CR_142112,1,,
CR_143190,1,,
CR_164273,1,,
CR_130741,1,,
CR_18636,1,,
CR_65543,1,,
CR_81725,1,,
CR_16765,1,,
CR_92574,1,,
CR_75268,1,,
CR_144519,1,,
CR_162592,1,,
CR_159269,1,,
CR_155240,1,,
CR_8531,1,,
CR_178551,1,,
CR_69554,1,,
CR_79188,1,,
CR_22058,1,,
CR_18864,1,,
CR_66508,1,,
CR_92759,1,,
CR_98248,1,,
CR_109480,1,,
CR_195109,1,,
CR_129284,1,,
CR_132417,1,,
CR_100301,1,,
CR_60800,1,,
CR_165255,1,,
CR_4513,1,,
CR_185815,1,,
CR_55223,0,,
CR_94518,1,,
CR_160155,1,,
CR_28773,1,,
CR_68019,1,,
CR_84410,1,,
CR_74650,1,,
CR_138858,1,,
CR_150763,1,,
CR_191035,1,,
CR_77833,1,,
CR_155364,1,,
CR_122068,1,,
CR_145975,1,,
CR_103621,1,,
CR_85779,1,,
CR_164218,1,,
CR_20806,1,,
CR_140993,1,,
CR_77367,1,,
CR_97068,1,,
CR_156050,1,,
CR_110660,1,,
CR_193072,1,,
CR_187618,1,,
